date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-18:42:07,24581,46453,1005801,4426,0.346,0.8474,0.4914,1081261,1.371
2025-05-19-18:42:33,24581,46453,1005801,4426,0.346,0.8474,0.4914,1081261,1.331
2025-05-19-18:42:58,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.257
2025-05-19-18:43:24,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.324
2025-05-19-18:43:50,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.257
2025-05-19-18:44:16,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.317
2025-05-19-18:44:42,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.343
2025-05-19-18:45:08,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.32
2025-05-19-18:45:34,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.392
2025-05-19-18:46:00,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.405
2025-05-19-18:46:26,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.326
2025-05-19-18:46:52,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.32
2025-05-19-18:47:17,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.328
2025-05-19-18:47:43,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.32
2025-05-19-18:48:09,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.284
2025-05-19-18:48:35,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.312
2025-05-19-18:49:01,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.278
2025-05-19-18:49:27,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.316
2025-05-19-18:49:53,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.356
2025-05-19-18:50:19,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.283
2025-05-19-18:50:45,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.306
2025-05-19-18:51:10,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.283
2025-05-19-18:51:36,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.353
2025-05-19-18:52:02,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.252
2025-05-19-18:52:27,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.26
2025-05-19-18:52:53,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.35
2025-05-19-18:53:19,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.356
2025-05-19-18:53:45,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.365
2025-05-19-18:54:11,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.416
2025-05-19-18:54:37,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.255
2025-05-19-18:55:03,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.264
2025-05-19-18:55:29,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.373
2025-05-19-18:55:55,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.351
2025-05-19-18:56:20,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.263
2025-05-19-18:56:46,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.378
2025-05-19-18:57:12,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.275
2025-05-19-18:57:38,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.252
2025-05-19-18:58:03,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.27
2025-05-19-18:58:29,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.361
2025-05-19-18:58:55,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.352
2025-05-19-18:59:20,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.259
2025-05-19-18:59:46,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.254
2025-05-19-19:00:12,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.245
2025-05-19-19:00:37,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.251
2025-05-19-19:01:03,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.248
2025-05-19-19:01:28,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.243
2025-05-19-19:01:54,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.262
2025-05-19-19:02:20,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.272
2025-05-19-19:02:46,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.294
2025-05-19-19:03:11,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.298
2025-05-19-19:03:36,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.278
2025-05-19-19:04:02,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.247
2025-05-19-19:04:28,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.296
2025-05-19-19:04:53,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.256
2025-05-19-19:05:19,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.27
2025-05-19-19:05:45,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.31
2025-05-19-19:06:10,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.242
2025-05-19-19:06:36,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.25
2025-05-19-19:07:02,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.249
2025-05-19-19:07:27,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.259
2025-05-19-19:07:53,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.263
2025-05-19-19:08:19,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.372
2025-05-19-19:08:45,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.396
2025-05-19-19:09:10,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.317
2025-05-19-19:09:36,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.266
2025-05-19-19:10:02,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.387
2025-05-19-19:10:28,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.341
2025-05-19-19:10:54,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.368
2025-05-19-19:11:20,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.347
2025-05-19-19:11:46,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.301
2025-05-19-19:12:11,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.271
2025-05-19-19:12:37,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.383
2025-05-19-19:13:03,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.262
2025-05-19-19:13:29,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.342
2025-05-19-19:13:55,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.336
2025-05-19-19:14:21,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.354
2025-05-19-19:14:46,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.297
2025-05-19-19:15:12,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.438
2025-05-19-19:15:38,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.342
2025-05-19-19:16:04,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.431
2025-05-19-19:16:30,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.263
2025-05-19-19:16:56,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.34
2025-05-19-19:17:21,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.304
2025-05-19-19:17:47,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.27
2025-05-19-19:18:13,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.267
2025-05-19-19:18:38,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.262
2025-05-19-19:19:04,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.31
2025-05-19-19:19:30,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.258
2025-05-19-19:19:55,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.272
2025-05-19-19:20:21,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.34
2025-05-19-19:20:47,25645,43767,1008487,3362,0.3695,0.8841,0.5211,1081261,1.276
2025-05-19-19:21:13,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.276
2025-05-19-19:21:39,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.373
2025-05-19-19:22:04,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.32
2025-05-19-19:22:30,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.316
2025-05-19-19:22:56,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.321
2025-05-19-19:23:22,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.366
2025-05-19-19:23:48,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.327
2025-05-19-19:24:14,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.31
2025-05-19-19:24:40,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.318
2025-05-19-19:25:06,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.425
2025-05-19-19:25:31,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.262
2025-05-19-19:25:57,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.29
2025-05-19-19:26:23,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.412
2025-05-19-19:26:48,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.268
2025-05-19-19:27:14,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.284
2025-05-19-19:27:40,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.416
2025-05-19-19:28:06,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.264
2025-05-19-19:28:32,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.254
2025-05-19-19:28:58,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.318
2025-05-19-19:29:24,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.258
2025-05-19-19:29:50,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.319
2025-05-19-19:30:16,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.369
2025-05-19-19:30:43,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.355
2025-05-19-19:31:09,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.447
2025-05-19-19:31:35,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.407
2025-05-19-19:32:01,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.444
2025-05-19-19:32:27,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.365
2025-05-19-19:32:53,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.471
2025-05-19-19:33:19,25759,46856,1122928,3248,0.3547,0.888,0.507,1198791,1.44
2025-05-19-19:33:45,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.355
2025-05-19-19:34:11,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.449
2025-05-19-19:34:37,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.37
2025-05-19-19:35:03,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.568
2025-05-19-19:35:29,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.434
2025-05-19-19:35:55,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.331
2025-05-19-19:36:21,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.398
2025-05-19-19:36:47,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.337
2025-05-19-19:37:13,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.354
2025-05-19-19:37:39,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.337
2025-05-19-19:38:05,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.344
2025-05-19-19:38:30,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.339
2025-05-19-19:38:56,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.434
2025-05-19-19:39:22,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.385
2025-05-19-19:39:48,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.431
2025-05-19-19:40:14,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.381
2025-05-19-19:40:40,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.452
2025-05-19-19:41:06,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.458
2025-05-19-19:41:32,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.468
2025-05-19-19:41:59,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.483
2025-05-19-19:42:25,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.477
2025-05-19-19:42:51,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.464
2025-05-19-19:43:17,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.418
2025-05-19-19:43:43,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.433
2025-05-19-19:44:09,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.43
2025-05-19-19:44:35,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.458
2025-05-19-19:45:01,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.426
2025-05-19-19:45:27,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.405
2025-05-19-19:45:53,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.413
2025-05-19-19:46:19,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.449
2025-05-19-19:46:45,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.435
2025-05-19-19:47:11,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.457
2025-05-19-19:47:38,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.46
2025-05-19-19:48:04,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.419
2025-05-19-19:48:31,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.523
2025-05-19-19:48:57,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.35
2025-05-19-19:49:23,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.366
2025-05-19-19:49:49,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.387
2025-05-19-19:50:15,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.332
2025-05-19-19:50:41,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.37
2025-05-19-19:51:07,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.528
2025-05-19-19:51:33,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.42
2025-05-19-19:51:59,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.399
2025-05-19-19:52:25,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.491
2025-05-19-19:52:51,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.402
2025-05-19-19:53:18,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.491
2025-05-19-19:53:43,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.392
2025-05-19-19:54:10,26048,64694,1226076,4420,0.2871,0.8549,0.4298,1321238,1.533
2025-05-19-19:54:36,21121,42734,1248036,9347,0.3308,0.6932,0.4478,1321238,1.423
2025-05-19-19:55:03,21121,42734,1248036,9347,0.3308,0.6932,0.4478,1321238,1.513
2025-05-19-19:55:30,21121,42734,1248036,9347,0.3308,0.6932,0.4478,1321238,1.524
2025-05-19-19:55:56,23908,50752,1240018,6560,0.3202,0.7847,0.4548,1321238,1.612
2025-05-19-19:56:22,21386,39317,1251453,9082,0.3523,0.7019,0.4691,1321238,1.487
2025-05-19-19:56:49,21386,39317,1251453,9082,0.3523,0.7019,0.4691,1321238,1.59
2025-05-19-19:57:15,24096,47383,1243387,6372,0.3371,0.7909,0.4727,1321238,1.559
2025-05-19-19:57:41,20822,35540,1255230,9646,0.3694,0.6834,0.4796,1321238,1.533
2025-05-19-19:58:07,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.463
2025-05-19-19:58:34,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.505
2025-05-19-19:59:00,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.452
2025-05-19-19:59:26,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.545
2025-05-19-19:59:52,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.632
2025-05-19-20:00:18,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.443
2025-05-19-20:00:44,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.512
2025-05-19-20:01:10,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.481
2025-05-19-20:01:36,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.484
2025-05-19-20:02:02,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.488
2025-05-19-20:02:29,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.498
2025-05-19-20:02:55,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.487
2025-05-19-20:03:21,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.507
2025-05-19-20:03:48,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.425
2025-05-19-20:04:13,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.431
2025-05-19-20:04:40,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.449
2025-05-19-20:05:06,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.513
2025-05-19-20:05:32,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.417
2025-05-19-20:05:59,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.486
2025-05-19-20:06:25,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.42
2025-05-19-20:06:51,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.577
2025-05-19-20:07:18,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.409
2025-05-19-20:07:44,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.462
2025-05-19-20:08:10,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.514
2025-05-19-20:08:36,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.524
2025-05-19-20:09:03,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.495
2025-05-19-20:09:29,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.518
2025-05-19-20:09:55,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.539
2025-05-19-20:10:21,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.476
2025-05-19-20:10:47,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.415
2025-05-19-20:11:13,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.425
2025-05-19-20:11:39,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.556
2025-05-19-20:12:06,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.491
2025-05-19-20:12:32,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.53
2025-05-19-20:12:58,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.511
2025-05-19-20:13:24,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.476
2025-05-19-20:13:50,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.472
2025-05-19-20:14:16,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.417
2025-05-19-20:14:43,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.509
2025-05-19-20:15:09,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.429
2025-05-19-20:15:35,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.49
2025-05-19-20:16:01,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.431
2025-05-19-20:16:27,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.428
2025-05-19-20:16:53,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.437
2025-05-19-20:17:19,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.405
2025-05-19-20:17:45,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.543
2025-05-19-20:18:12,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.553
2025-05-19-20:18:38,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.526
2025-05-19-20:19:04,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.65
2025-05-19-20:19:30,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.448
2025-05-19-20:19:57,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.495
2025-05-19-20:20:23,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.539
2025-05-19-20:20:49,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.459
2025-05-19-20:21:15,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.52
2025-05-19-20:21:41,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.491
2025-05-19-20:22:08,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.55
2025-05-19-20:22:34,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.577
2025-05-19-20:23:00,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.46
2025-05-19-20:23:26,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.443
2025-05-19-20:23:52,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.561
2025-05-19-20:24:18,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.425
2025-05-19-20:24:44,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.443
2025-05-19-20:25:11,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.518
2025-05-19-20:25:37,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.506
2025-05-19-20:26:03,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.488
2025-05-19-20:26:30,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.63
2025-05-19-20:26:56,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.487
2025-05-19-20:27:22,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.537
2025-05-19-20:27:49,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.584
2025-05-19-20:28:15,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.521
2025-05-19-20:28:40,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.448
2025-05-19-20:29:07,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.434
2025-05-19-20:29:33,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.525
2025-05-19-20:29:59,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.463
2025-05-19-20:30:25,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.544
2025-05-19-20:30:52,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.486
2025-05-19-20:31:18,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.491
2025-05-19-20:31:44,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.535
2025-05-19-20:32:10,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.448
2025-05-19-20:32:36,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.463
2025-05-19-20:33:02,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.529
2025-05-19-20:33:29,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.486
2025-05-19-20:33:55,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.541
2025-05-19-20:34:21,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.418
2025-05-19-20:34:47,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.519
2025-05-19-20:35:13,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.418
2025-05-19-20:35:39,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.545
2025-05-19-20:36:06,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.554
2025-05-19-20:36:32,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.483
2025-05-19-22:21:00,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.716
2025-05-19-22:21:27,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.689
2025-05-19-22:21:53,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.67
2025-05-19-22:22:20,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.671
2025-05-19-22:22:46,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.712
2025-05-19-22:23:12,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.712
2025-05-19-22:23:39,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.696
2025-05-19-22:24:06,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.692
2025-05-19-22:24:32,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.688
2025-05-19-22:24:59,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.651
2025-05-19-22:25:26,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.744
2025-05-19-22:25:52,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.697
2025-05-19-22:26:19,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.705
2025-05-19-22:26:45,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.708
2025-05-19-22:27:12,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.727
2025-05-19-22:27:38,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.69
2025-05-19-22:28:05,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.699
2025-05-19-22:28:31,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.686
2025-05-19-22:28:58,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.611
2025-05-19-22:29:24,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.642
2025-05-19-22:29:51,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.643
