date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-18:41:15,25005,46983,989146,3956,0.3473,0.8634,0.4954,1065090,1.282
2025-05-19-18:41:40,25605,52373,983756,3356,0.3284,0.8841,0.4789,1065090,1.234
2025-05-19-18:42:07,25257,50771,1001483,3750,0.3322,0.8707,0.4809,1081261,1.342
2025-05-19-18:42:33,25371,47563,1004691,3636,0.3479,0.8747,0.4978,1081261,1.408
2025-05-19-18:42:58,27181,59367,992887,1826,0.3141,0.937,0.4704,1081261,1.369
2025-05-19-18:43:24,23723,49231,1003023,5284,0.3252,0.8178,0.4653,1081261,1.386
2025-05-19-18:43:50,25639,62642,989612,3368,0.2904,0.8839,0.4372,1081261,1.312
2025-05-19-18:44:16,24514,52876,999378,4493,0.3168,0.8451,0.4608,1081261,1.295
2025-05-19-18:44:42,22065,47502,1004752,6942,0.3172,0.7607,0.4477,1081261,1.407
2025-05-19-18:45:08,21911,46659,1005595,7096,0.3195,0.7554,0.4491,1081261,1.341
2025-05-19-18:45:34,19325,39958,1012296,9682,0.326,0.6662,0.4378,1081261,1.421
2025-05-19-18:46:00,22121,51735,1000519,6886,0.2995,0.7626,0.4301,1081261,1.408
2025-05-19-18:46:26,18588,44471,1007783,10419,0.2948,0.6408,0.4038,1081261,1.32
2025-05-19-18:46:52,23171,66695,985559,5836,0.2578,0.7988,0.3898,1081261,1.435
2025-05-19-18:47:17,25337,57788,994466,3670,0.3048,0.8735,0.4519,1081261,1.395
2025-05-19-18:47:43,25237,61653,990601,3770,0.2904,0.87,0.4355,1081261,1.378
2025-05-19-18:48:09,22080,56880,995374,6927,0.2796,0.7612,0.409,1081261,1.359
2025-05-19-18:48:35,19209,46042,1006212,9798,0.2944,0.6622,0.4076,1081261,1.313
2025-05-19-18:49:01,22008,46729,1005525,6999,0.3202,0.7587,0.4503,1081261,1.311
2025-05-19-18:49:27,22667,47169,1005085,6340,0.3246,0.7814,0.4586,1081261,1.367
2025-05-19-18:49:53,25148,49311,1002943,3859,0.3377,0.867,0.4861,1081261,1.408
2025-05-19-18:50:19,24553,50090,1002164,4454,0.3289,0.8465,0.4738,1081261,1.315
2025-05-19-18:50:45,21588,45931,1006323,7419,0.3197,0.7442,0.4473,1081261,1.321
2025-05-19-18:51:10,23084,46238,1006016,5923,0.333,0.7958,0.4695,1081261,1.343
2025-05-19-18:51:36,24145,50367,1001887,4862,0.324,0.8324,0.4665,1081261,1.407
2025-05-19-18:52:02,22898,52691,999563,6109,0.3029,0.7894,0.4378,1081261,1.296
2025-05-19-18:52:27,20868,37667,1014587,8139,0.3565,0.7194,0.4768,1081261,1.312
2025-05-19-18:52:53,23771,44064,1008190,5236,0.3504,0.8195,0.4909,1081261,1.415
2025-05-19-18:53:19,24926,48373,1003881,4081,0.3401,0.8593,0.4873,1081261,1.306
2025-05-19-18:53:45,18849,57794,994460,10158,0.2459,0.6498,0.3568,1081261,1.38
2025-05-19-18:54:11,25788,56356,995898,3219,0.3139,0.889,0.464,1081261,1.422
2025-05-19-18:54:37,25982,55933,996321,3025,0.3172,0.8957,0.4685,1081261,1.315
2025-05-19-18:55:03,25553,59305,992949,3454,0.3011,0.8809,0.4488,1081261,1.325
2025-05-19-18:55:29,21170,42510,1009744,7837,0.3324,0.7298,0.4568,1081261,1.388
2025-05-19-18:55:55,23876,41753,1010501,5131,0.3638,0.8231,0.5046,1081261,1.425
2025-05-19-18:56:20,22912,41393,1010861,6095,0.3563,0.7899,0.4911,1081261,1.381
2025-05-19-18:56:46,19059,39457,1012797,9948,0.3257,0.657,0.4355,1081261,1.463
2025-05-19-18:57:12,24690,56672,995582,4317,0.3035,0.8512,0.4474,1081261,1.321
2025-05-19-18:57:38,23474,43993,1008261,5533,0.3479,0.8093,0.4866,1081261,1.307
2025-05-19-18:58:03,26628,69696,982558,2379,0.2764,0.918,0.4249,1081261,1.321
2025-05-19-18:58:29,20635,42547,1009707,8372,0.3266,0.7114,0.4477,1081261,1.311
2025-05-19-18:58:55,21301,36639,1015615,7706,0.3676,0.7343,0.49,1081261,1.312
2025-05-19-18:59:20,23199,43110,1009144,5808,0.3499,0.7998,0.4868,1081261,1.323
2025-05-19-18:59:46,24102,39856,1012398,4905,0.3768,0.8309,0.5185,1081261,1.317
2025-05-19-19:00:12,25093,50899,1001355,3914,0.3302,0.8651,0.478,1081261,1.306
2025-05-19-19:00:37,20710,45135,1007119,8297,0.3145,0.714,0.4367,1081261,1.302
2025-05-19-19:01:03,21387,49102,1003152,7620,0.3034,0.7373,0.4299,1081261,1.3
2025-05-19-19:01:28,21840,54411,997843,7167,0.2864,0.7529,0.415,1081261,1.294
2025-05-19-19:01:54,25341,56470,995784,3666,0.3098,0.8736,0.4573,1081261,1.298
2025-05-19-19:02:20,20843,54651,997603,8164,0.2761,0.7186,0.3989,1081261,1.301
2025-05-19-19:02:46,24517,63059,989195,4490,0.28,0.8452,0.4206,1081261,1.297
2025-05-19-19:03:11,22139,62551,989703,6868,0.2614,0.7632,0.3894,1081261,1.297
2025-05-19-19:03:36,23359,51889,1000365,5648,0.3104,0.8053,0.4481,1081261,1.304
2025-05-19-19:04:02,24014,49824,1002430,4993,0.3252,0.8279,0.467,1081261,1.308
2025-05-19-19:04:28,23636,50525,1001729,5371,0.3187,0.8148,0.4582,1081261,1.312
2025-05-19-19:04:53,22807,49319,1002935,6200,0.3162,0.7863,0.451,1081261,1.303
2025-05-19-19:05:19,24440,48499,1003755,4567,0.3351,0.8426,0.4795,1081261,1.317
2025-05-19-19:05:45,23860,49601,1002653,5147,0.3248,0.8226,0.4657,1081261,1.315
2025-05-19-19:06:10,24072,47038,1005216,4935,0.3385,0.8299,0.4809,1081261,1.309
2025-05-19-19:06:36,24612,47726,1004528,4395,0.3402,0.8485,0.4857,1081261,1.305
2025-05-19-19:07:02,23131,45701,1006553,5876,0.3361,0.7974,0.4728,1081261,1.3
2025-05-19-19:07:27,23963,52579,999675,5044,0.3131,0.8261,0.4541,1081261,1.307
2025-05-19-19:07:53,25024,54265,997989,3983,0.3156,0.8627,0.4621,1081261,1.311
2025-05-19-19:08:19,22618,47018,1005236,6389,0.3248,0.7797,0.4586,1081261,1.468
2025-05-19-19:08:45,24757,51207,1001047,4250,0.3259,0.8535,0.4717,1081261,1.462
2025-05-19-19:09:10,25803,55178,997076,3204,0.3186,0.8895,0.4692,1081261,1.327
2025-05-19-19:09:36,23047,53127,999127,5960,0.3026,0.7945,0.4382,1081261,1.314
2025-05-19-19:10:02,23421,52202,1000052,5586,0.3097,0.8074,0.4477,1081261,1.385
2025-05-19-19:10:28,25592,56937,995317,3415,0.3101,0.8823,0.4589,1081261,1.398
2025-05-19-19:10:54,25500,51397,1000857,3507,0.3316,0.8791,0.4816,1081261,1.388
2025-05-19-19:11:20,25037,51813,1000441,3970,0.3258,0.8631,0.473,1081261,1.382
2025-05-19-19:11:46,22114,44636,1007618,6893,0.3313,0.7624,0.4619,1081261,1.452
2025-05-19-19:12:11,25257,53492,998762,3750,0.3207,0.8707,0.4688,1081261,1.343
2025-05-19-19:12:37,24886,53910,998344,4121,0.3158,0.8579,0.4617,1081261,1.443
2025-05-19-19:13:03,23963,50194,1002060,5044,0.3231,0.8261,0.4646,1081261,1.346
2025-05-19-19:13:29,23086,48394,1003860,5921,0.323,0.7959,0.4595,1081261,1.397
2025-05-19-19:13:55,21813,45025,1007229,7194,0.3264,0.752,0.4552,1081261,1.387
2025-05-19-19:14:21,23000,46379,1005875,6007,0.3315,0.7929,0.4675,1081261,1.419
2025-05-19-19:14:46,24355,46167,1006087,4652,0.3454,0.8396,0.4894,1081261,1.333
2025-05-19-19:15:12,23297,43418,1008836,5710,0.3492,0.8032,0.4868,1081261,1.402
2025-05-19-19:15:38,26053,52146,1000108,2954,0.3332,0.8982,0.486,1081261,1.396
2025-05-19-19:16:04,24216,46863,1005391,4791,0.3407,0.8348,0.4839,1081261,1.42
2025-05-19-19:16:30,23746,48493,1003761,5261,0.3287,0.8186,0.4691,1081261,1.326
2025-05-19-19:16:56,25653,54477,997777,3354,0.3201,0.8844,0.4701,1081261,1.388
2025-05-19-19:17:21,23767,49009,1003245,5240,0.3266,0.8194,0.467,1081261,1.334
2025-05-19-19:17:47,25172,52046,1000208,3835,0.326,0.8678,0.4739,1081261,1.326
2025-05-19-19:18:13,25603,50714,1001540,3404,0.3355,0.8826,0.4862,1081261,1.335
2025-05-19-19:18:38,24424,43183,1009071,4583,0.3613,0.842,0.5056,1081261,1.324
2025-05-19-19:19:04,25382,46213,1006041,3625,0.3545,0.875,0.5046,1081261,1.307
2025-05-19-19:19:30,25728,50203,1002051,3279,0.3388,0.887,0.4903,1081261,1.338
2025-05-19-19:19:55,23370,45146,1007108,5637,0.3411,0.8057,0.4793,1081261,1.347
2025-05-19-19:20:21,25645,43767,1008487,3362,0.3695,0.8841,0.5211,1081261,1.408
2025-05-19-19:20:47,25759,43158,1009096,3248,0.3738,0.888,0.5261,1081261,1.325
2025-05-19-19:21:13,22862,45768,1006486,6145,0.3331,0.7882,0.4683,1081261,1.341
2025-05-19-19:21:39,25140,53901,998353,3867,0.3181,0.8667,0.4653,1081261,1.457
2025-05-19-19:22:04,22185,46443,1005811,6822,0.3233,0.7648,0.4544,1081261,1.378
2025-05-19-19:22:30,23740,51862,1000392,5267,0.314,0.8184,0.4539,1081261,1.383
2025-05-19-19:22:56,21779,45855,1006399,7228,0.322,0.7508,0.4507,1081261,1.392
2025-05-19-19:23:22,19633,45895,1006359,9374,0.2996,0.6768,0.4154,1081261,1.386
2025-05-19-19:23:48,21093,46449,1005805,7914,0.3123,0.7272,0.4369,1081261,1.389
2025-05-19-19:24:14,22680,47733,1004521,6327,0.3221,0.7819,0.4562,1081261,1.365
2025-05-19-19:24:40,22466,41464,1010790,6541,0.3514,0.7745,0.4835,1081261,1.392
2025-05-19-19:25:06,19478,36914,1015340,9529,0.3454,0.6715,0.4562,1081261,1.447
2025-05-19-19:25:31,21241,45704,1006550,7766,0.3173,0.7323,0.4427,1081261,1.348
2025-05-19-19:25:57,22798,43291,1008963,6209,0.345,0.7859,0.4795,1081261,1.311
2025-05-19-19:26:23,24678,44359,1007895,4329,0.3575,0.8508,0.5034,1081261,1.518
2025-05-19-19:26:48,25301,45178,1007076,3706,0.359,0.8722,0.5086,1081261,1.376
2025-05-19-19:27:14,17960,39552,1012702,11047,0.3123,0.6192,0.4152,1081261,1.313
2025-05-19-19:27:40,21798,45232,1007022,7209,0.3252,0.7515,0.454,1081261,1.467
2025-05-19-19:28:06,23215,44348,1007906,5792,0.3436,0.8003,0.4808,1081261,1.321
2025-05-19-19:28:32,23256,43211,1009043,5751,0.3499,0.8017,0.4872,1081261,1.315
2025-05-19-19:28:58,26523,60466,991788,2484,0.3049,0.9144,0.4573,1081261,1.372
2025-05-19-19:29:24,24542,57662,994592,4465,0.2985,0.8461,0.4414,1081261,1.323
2025-05-19-19:29:50,25510,56633,995621,3497,0.3106,0.8794,0.459,1081261,1.387
2025-05-19-19:30:16,22813,46665,1123119,6194,0.3283,0.7865,0.4633,1198791,1.365
2025-05-19-19:30:43,25609,58934,1110850,3398,0.3029,0.8829,0.4511,1198791,1.399
2025-05-19-19:31:09,28075,77874,1091910,932,0.265,0.9679,0.4161,1198791,1.506
2025-05-19-19:31:35,27796,78272,1091512,1211,0.2621,0.9583,0.4116,1198791,1.45
2025-05-19-19:32:01,26820,73129,1096655,2187,0.2683,0.9246,0.416,1198791,1.518
2025-05-19-19:32:27,25655,61609,1108175,3352,0.294,0.8844,0.4413,1198791,1.4
2025-05-19-19:32:53,25687,49332,1120452,3320,0.3424,0.8855,0.4939,1198791,1.485
2025-05-19-19:33:19,26248,45807,1123977,2759,0.3643,0.9049,0.5194,1198791,1.469
2025-05-19-19:33:45,27083,51823,1117961,1924,0.3432,0.9337,0.5019,1198791,1.355
2025-05-19-19:34:11,24528,61642,1108142,4479,0.2846,0.8456,0.4259,1198791,1.466
2025-05-19-19:34:37,25436,50447,1119337,3571,0.3352,0.8769,0.485,1198791,1.397
2025-05-19-19:35:03,22356,46455,1123329,6651,0.3249,0.7707,0.4571,1198791,1.463
2025-05-19-19:35:29,25854,45229,1124555,3153,0.3637,0.8913,0.5166,1198791,1.488
2025-05-19-19:35:55,26339,60152,1109632,2668,0.3045,0.908,0.4561,1198791,1.42
2025-05-19-19:36:21,24543,53478,1116306,4464,0.3146,0.8461,0.4586,1198791,1.49
2025-05-19-19:36:47,24127,50341,1119443,4880,0.324,0.8318,0.4663,1198791,1.44
2025-05-19-19:37:13,24909,51848,1117936,4098,0.3245,0.8587,0.471,1198791,1.407
2025-05-19-19:37:39,22708,46317,1123467,6299,0.329,0.7828,0.4633,1198791,1.39
2025-05-19-19:38:05,24257,49027,1120757,4750,0.331,0.8362,0.4743,1198791,1.416
2025-05-19-19:38:30,24729,48367,1121417,4278,0.3383,0.8525,0.4844,1198791,1.422
2025-05-19-19:38:56,24672,48383,1121401,4335,0.3377,0.8506,0.4835,1198791,1.464
2025-05-19-19:39:22,25979,48594,1121190,3028,0.3484,0.8956,0.5016,1198791,1.392
2025-05-19-19:39:48,25873,41291,1128493,3134,0.3852,0.892,0.5381,1198791,1.468
2025-05-19-19:40:14,26164,47495,1122289,2843,0.3552,0.902,0.5097,1198791,1.42
2025-05-19-19:40:40,24146,40685,1129099,4861,0.3724,0.8324,0.5146,1198791,1.47
2025-05-19-19:41:06,26060,49623,1120161,2947,0.3443,0.8984,0.4979,1198791,1.461
2025-05-19-19:41:32,25005,46308,1123476,4002,0.3506,0.862,0.4985,1198791,1.477
2025-05-19-19:41:59,26336,53116,1116668,2671,0.3315,0.9079,0.4856,1198791,1.482
2025-05-19-19:42:25,27707,59510,1110274,1300,0.3177,0.9552,0.4768,1198791,1.463
2025-05-19-19:42:51,27104,57203,1112581,1903,0.3215,0.9344,0.4784,1198791,1.469
2025-05-19-19:43:17,23452,48888,1120896,5555,0.3242,0.8085,0.4628,1198791,1.467
2025-05-19-19:43:43,23509,46583,1123201,5498,0.3354,0.8105,0.4745,1198791,1.485
2025-05-19-19:44:09,26955,50880,1118904,2052,0.3463,0.9293,0.5046,1198791,1.478
2025-05-19-19:44:35,23850,40964,1128820,5157,0.368,0.8222,0.5084,1198791,1.459
2025-05-19-19:45:01,26183,47959,1121825,2824,0.3531,0.9026,0.5077,1198791,1.483
2025-05-19-19:45:27,26245,48085,1121699,2762,0.3531,0.9048,0.5079,1198791,1.452
2025-05-19-19:45:53,25149,49342,1120442,3858,0.3376,0.867,0.486,1198791,1.407
2025-05-19-19:46:19,21726,42562,1127222,7281,0.3379,0.749,0.4657,1198791,1.499
2025-05-19-19:46:45,24350,48872,1120912,4657,0.3326,0.8395,0.4764,1198791,1.434
2025-05-19-19:47:11,23948,52475,1117309,5059,0.3134,0.8256,0.4543,1198791,1.489
2025-05-19-19:47:38,20344,31928,1137856,8663,0.3892,0.7013,0.5006,1198791,1.512
2025-05-19-19:48:04,21760,30448,1139336,7247,0.4168,0.7502,0.5359,1198791,1.518
2025-05-19-19:48:31,20418,40616,1129168,8589,0.3345,0.7039,0.4535,1198791,1.42
2025-05-19-19:48:57,20134,43411,1126373,8873,0.3168,0.6941,0.4351,1198791,1.394
2025-05-19-19:49:23,22296,39266,1130518,6711,0.3622,0.7686,0.4924,1198791,1.394
2025-05-19-19:49:49,23693,40796,1128988,5314,0.3674,0.8168,0.5068,1198791,1.388
2025-05-19-19:50:15,22317,40972,1128812,6690,0.3526,0.7694,0.4836,1198791,1.38
2025-05-19-19:50:41,25451,49793,1119991,3556,0.3382,0.8774,0.4883,1198791,1.396
2025-05-19-19:51:07,18988,38879,1130905,10019,0.3281,0.6546,0.4371,1198791,1.467
2025-05-19-19:51:33,22424,38303,1131481,6583,0.3693,0.7731,0.4998,1198791,1.465
2025-05-19-19:51:59,20174,36257,1133527,8833,0.3575,0.6955,0.4722,1198791,1.409
2025-05-19-19:52:25,21353,36985,1132799,7654,0.366,0.7361,0.4889,1198791,1.536
2025-05-19-19:52:51,22809,40284,1129500,6198,0.3615,0.7863,0.4953,1198791,1.428
2025-05-19-19:53:18,19416,35874,1133910,9591,0.3512,0.6694,0.4607,1198791,1.529
2025-05-19-19:53:43,18145,33757,1136027,10862,0.3496,0.6255,0.4485,1198791,1.389
2025-05-19-19:54:10,21121,42734,1248036,9347,0.3308,0.6932,0.4478,1321238,1.544
2025-05-19-19:54:36,21786,46151,1244619,8682,0.3207,0.715,0.4428,1321238,1.488
2025-05-19-19:55:03,18669,35939,1254831,11799,0.3419,0.6127,0.4389,1321238,1.559
2025-05-19-19:55:30,23908,50752,1240018,6560,0.3202,0.7847,0.4548,1321238,1.585
2025-05-19-19:55:56,21386,39317,1251453,9082,0.3523,0.7019,0.4691,1321238,1.603
2025-05-19-19:56:22,20181,41070,1249700,10287,0.3295,0.6624,0.4401,1321238,1.578
2025-05-19-19:56:49,24096,47383,1243387,6372,0.3371,0.7909,0.4727,1321238,1.648
2025-05-19-19:57:15,20822,35540,1255230,9646,0.3694,0.6834,0.4796,1321238,1.561
2025-05-19-19:57:41,24679,42342,1248428,5789,0.3682,0.81,0.5063,1321238,1.535
2025-05-19-19:58:07,21175,41954,1248816,9293,0.3354,0.695,0.4525,1321238,1.574
2025-05-19-19:58:34,23936,46265,1244505,6532,0.341,0.7856,0.4755,1321238,1.562
2025-05-19-19:59:00,21363,39555,1251215,9105,0.3507,0.7012,0.4675,1321238,1.5
2025-05-19-19:59:26,24594,44189,1246581,5874,0.3576,0.8072,0.4956,1321238,1.618
2025-05-19-19:59:52,22334,40087,1250683,8134,0.3578,0.733,0.4809,1321238,1.544
2025-05-19-20:00:18,20635,40715,1250055,9833,0.3363,0.6773,0.4495,1321238,1.482
2025-05-19-20:00:44,19543,41225,1249545,10925,0.3216,0.6414,0.4284,1321238,1.564
2025-05-19-20:01:10,21448,43616,1247154,9020,0.3296,0.704,0.449,1321238,1.523
2025-05-19-20:01:36,21167,43540,1247230,9301,0.3271,0.6947,0.4448,1321238,1.537
2025-05-19-20:02:02,21000,45037,1245733,9468,0.318,0.6892,0.4352,1321238,1.494
2025-05-19-20:02:29,19682,42884,1247886,10786,0.3146,0.646,0.4231,1321238,1.498
2025-05-19-20:02:55,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.55
2025-05-19-20:03:21,27025,67028,1223742,3443,0.2873,0.887,0.4341,1321238,1.553
2025-05-19-20:03:48,26625,55978,1234792,3843,0.3223,0.8739,0.4709,1321238,1.525
2025-05-19-20:04:13,21227,41454,1249316,9241,0.3387,0.6967,0.4558,1321238,1.495
2025-05-19-20:04:40,24846,56490,1234280,5622,0.3055,0.8155,0.4445,1321238,1.533
2025-05-19-20:05:06,20095,36957,1253813,10373,0.3522,0.6595,0.4592,1321238,1.573
2025-05-19-20:05:32,21600,29122,1261648,8868,0.4259,0.7089,0.5321,1321238,1.463
2025-05-19-20:05:59,19187,29268,1261502,11281,0.396,0.6297,0.4862,1321238,1.496
2025-05-19-20:06:25,23399,35929,1254841,7069,0.3944,0.768,0.5212,1321238,1.458
2025-05-19-20:06:51,25727,41778,1248992,4741,0.3811,0.8444,0.5252,1321238,1.563
2025-05-19-20:07:18,26045,43535,1247235,4423,0.3743,0.8548,0.5207,1321238,1.492
2025-05-19-20:07:44,24587,41299,1249471,5881,0.3732,0.807,0.5103,1321238,1.548
2025-05-19-20:08:10,21857,41612,1249158,8611,0.3444,0.7174,0.4654,1321238,1.585
2025-05-19-20:08:36,24043,44320,1246450,6425,0.3517,0.7891,0.4865,1321238,1.537
2025-05-19-20:09:03,22688,37717,1253053,7780,0.3756,0.7447,0.4993,1321238,1.509
2025-05-19-20:09:29,23279,40997,1249773,7189,0.3622,0.764,0.4914,1321238,1.507
2025-05-19-20:09:55,23150,38998,1251772,7318,0.3725,0.7598,0.4999,1321238,1.516
2025-05-19-20:10:21,26010,47798,1242972,4458,0.3524,0.8537,0.4989,1321238,1.446
2025-05-19-20:10:47,25847,40429,1250341,4621,0.39,0.8483,0.5343,1321238,1.482
2025-05-19-20:11:13,25204,42577,1248193,5264,0.3718,0.8272,0.5131,1321238,1.51
2025-05-19-20:11:39,26037,44755,1246015,4431,0.3678,0.8546,0.5143,1321238,1.575
2025-05-19-20:12:06,26351,42453,1248317,4117,0.383,0.8649,0.5309,1321238,1.469
2025-05-19-20:12:32,27407,47320,1243450,3061,0.3668,0.8995,0.5211,1321238,1.572
2025-05-19-20:12:58,23557,37977,1252793,6911,0.3828,0.7732,0.5121,1321238,1.575
2025-05-19-20:13:24,26744,43443,1247327,3724,0.381,0.8778,0.5314,1321238,1.531
2025-05-19-20:13:50,26779,44572,1246198,3689,0.3753,0.8789,0.526,1321238,1.485
2025-05-19-20:14:16,22375,36484,1254286,8093,0.3801,0.7344,0.501,1321238,1.45
2025-05-19-20:14:43,25033,42552,1248218,5435,0.3704,0.8216,0.5106,1321238,1.541
2025-05-19-20:15:09,26309,41131,1249639,4159,0.3901,0.8635,0.5374,1321238,1.55
2025-05-19-20:15:35,24896,38240,1252530,5572,0.3943,0.8171,0.5319,1321238,1.603
2025-05-19-20:16:01,24887,37000,1253770,5581,0.4021,0.8168,0.5389,1321238,1.552
2025-05-19-20:16:27,24643,37154,1253616,5825,0.3988,0.8088,0.5342,1321238,1.485
2025-05-19-20:16:53,23592,36967,1253803,6876,0.3896,0.7743,0.5184,1321238,1.481
2025-05-19-20:17:19,25883,42233,1248537,4585,0.38,0.8495,0.5251,1321238,1.457
2025-05-19-20:17:45,26190,39336,1251434,4278,0.3997,0.8596,0.5457,1321238,1.6
2025-05-19-20:18:12,24593,37192,1253578,5875,0.398,0.8072,0.5332,1321238,1.569
2025-05-19-20:18:38,25807,38251,1252519,4661,0.4029,0.847,0.546,1321238,1.542
2025-05-19-20:19:04,25207,40213,1250557,5261,0.3853,0.8273,0.5258,1321238,1.538
2025-05-19-20:19:30,24828,40252,1250518,5640,0.3815,0.8149,0.5197,1321238,1.488
2025-05-19-20:19:57,24818,40147,1250623,5650,0.382,0.8146,0.5201,1321238,1.578
2025-05-19-20:20:23,25810,43946,1246824,4658,0.37,0.8471,0.515,1321238,1.567
2025-05-19-20:20:49,22897,40173,1250597,7571,0.363,0.7515,0.4896,1321238,1.463
2025-05-19-20:21:15,23151,39804,1250966,7317,0.3677,0.7598,0.4956,1321238,1.568
2025-05-19-20:21:41,24754,40356,1250414,5714,0.3802,0.8125,0.518,1321238,1.52
2025-05-19-20:22:08,25335,40639,1250131,5133,0.384,0.8315,0.5254,1321238,1.557
2025-05-19-20:22:34,24256,41753,1249017,6212,0.3675,0.7961,0.5028,1321238,1.481
2025-05-19-20:23:00,22721,38835,1251935,7747,0.3691,0.7457,0.4938,1321238,1.452
2025-05-19-20:23:26,24237,41004,1249766,6231,0.3715,0.7955,0.5065,1321238,1.51
2025-05-19-20:23:52,23295,40435,1250335,7173,0.3655,0.7646,0.4946,1321238,1.556
2025-05-19-20:24:18,24648,40551,1250219,5820,0.378,0.809,0.5153,1321238,1.495
2025-05-19-20:24:44,24122,42149,1248621,6346,0.364,0.7917,0.4987,1321238,1.502
2025-05-19-20:25:11,25834,45538,1245232,4634,0.362,0.8479,0.5073,1321238,1.54
2025-05-19-20:25:37,22485,38986,1251784,7983,0.3658,0.738,0.4891,1321238,1.566
2025-05-19-20:26:03,26988,45114,1245656,3480,0.3743,0.8858,0.5262,1321238,1.516
2025-05-19-20:26:30,25195,42016,1248754,5273,0.3749,0.8269,0.5159,1321238,1.537
2025-05-19-20:26:56,24734,38395,1252375,5734,0.3918,0.8118,0.5285,1321238,1.539
2025-05-19-20:27:22,25893,40778,1249992,4575,0.3884,0.8498,0.5331,1321238,1.531
2025-05-19-20:27:49,23754,40947,1249823,6714,0.3671,0.7796,0.4992,1321238,1.58
2025-05-19-20:28:15,23014,41319,1249451,7454,0.3577,0.7553,0.4855,1321238,1.564
2025-05-19-20:28:40,23180,41829,1248941,7288,0.3566,0.7608,0.4856,1321238,1.504
2025-05-19-20:29:07,25547,43178,1247592,4921,0.3717,0.8385,0.5151,1321238,1.483
2025-05-19-20:29:33,24515,41788,1248982,5953,0.3697,0.8046,0.5067,1321238,1.573
2025-05-19-20:29:59,24073,42495,1248275,6395,0.3616,0.7901,0.4962,1321238,1.478
2025-05-19-20:30:25,22504,40136,1250634,7964,0.3593,0.7386,0.4834,1321238,1.579
2025-05-19-20:30:52,22829,43437,1247333,7639,0.3445,0.7493,0.472,1321238,1.567
2025-05-19-20:31:18,21561,39218,1251552,8907,0.3547,0.7077,0.4726,1321238,1.49
2025-05-19-20:31:44,24739,39853,1250917,5729,0.383,0.812,0.5205,1321238,1.606
2025-05-19-20:32:10,24194,42435,1248335,6274,0.3631,0.7941,0.4983,1321238,1.494
2025-05-19-20:32:36,22158,41047,1249723,8310,0.3506,0.7273,0.4731,1321238,1.488
2025-05-19-20:33:02,24535,42596,1248174,5933,0.3655,0.8053,0.5028,1321238,1.561
2025-05-19-20:33:29,23460,40317,1250453,7008,0.3678,0.77,0.4979,1321238,1.47
2025-05-19-20:33:55,26624,45666,1245104,3844,0.3683,0.8738,0.5182,1321238,1.541
2025-05-19-20:34:21,25984,42837,1247933,4484,0.3776,0.8528,0.5234,1321238,1.46
2025-05-19-20:34:47,24554,39402,1251368,5914,0.3839,0.8059,0.5201,1321238,1.578
2025-05-19-20:35:13,24026,39422,1251348,6442,0.3787,0.7886,0.5116,1321238,1.48
2025-05-19-20:35:39,25115,39723,1251047,5353,0.3874,0.8243,0.527,1321238,1.544
2025-05-19-20:36:06,25054,39267,1251503,5414,0.3895,0.8223,0.5286,1321238,1.568
2025-05-19-20:36:32,22934,36440,1254330,7534,0.3863,0.7527,0.5105,1321238,1.563
2025-05-19-22:21:00,22392,43338,1247432,8076,0.3407,0.7349,0.4655,1321238,1.766
2025-05-19-22:21:27,22097,40887,1249883,8371,0.3508,0.7253,0.4729,1321238,1.713
2025-05-19-22:21:53,22262,47250,1243520,8206,0.3203,0.7307,0.4453,1321238,1.731
2025-05-19-22:22:20,21547,41854,1248916,8921,0.3399,0.7072,0.4591,1321238,1.742
2025-05-19-22:22:46,22394,43188,1247582,8074,0.3415,0.735,0.4663,1321238,1.692
2025-05-19-22:23:12,22164,46641,1244129,8304,0.3221,0.7275,0.4465,1321238,1.709
2025-05-19-22:23:39,23918,39830,1250940,6550,0.3752,0.785,0.5077,1321238,1.726
2025-05-19-22:24:06,26136,41941,1248829,4332,0.3839,0.8578,0.5304,1321238,1.691
2025-05-19-22:24:32,24946,45866,1244904,5522,0.3523,0.8188,0.4926,1321238,1.695
2025-05-19-22:24:59,27144,50735,1240035,3324,0.3485,0.8909,0.5011,1321238,1.657
2025-05-19-22:25:26,24692,44451,1246319,5776,0.3571,0.8104,0.4958,1321238,1.743
2025-05-19-22:25:52,26448,42428,1248342,4020,0.384,0.8681,0.5325,1321238,1.761
2025-05-19-22:26:19,26289,44144,1246626,4179,0.3732,0.8628,0.5211,1321238,1.724
2025-05-19-22:26:45,24534,41912,1248858,5934,0.3692,0.8052,0.5063,1321238,1.747
2025-05-19-22:27:12,25660,43948,1246822,4808,0.3686,0.8422,0.5128,1321238,1.752
2025-05-19-22:27:38,23012,41779,1248991,7456,0.3552,0.7553,0.4831,1321238,1.751
2025-05-19-22:28:05,24402,46235,1244535,6066,0.3455,0.8009,0.4827,1321238,1.728
2025-05-19-22:28:31,23627,45175,1245595,6841,0.3434,0.7755,0.476,1321238,1.728
2025-05-19-22:28:58,23385,41064,1249706,7083,0.3628,0.7675,0.4927,1321238,1.732
2025-05-19-22:29:24,24811,43661,1247109,5657,0.3624,0.8143,0.5015,1321238,1.666
